Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+,1272,344,8900,13987,35,196444,0.71,13613,13705,586,682,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+,1263,356,8900,14593,23,227029,0.7,13613,13745,586,692,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+,1250,378,8700,13638,20,312164,0.69,13613,13741,586,676,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+,1277,377,8900,14515,22,306586,0.71,13613,13773,586,680,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+,1277,371,8500,13826,6,297221,0.71,13613,13775,586,666,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+,1274,369,8900,14692,8,301418,0.71,13613,13810,586,677,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+,1237,372,8800,13576,9,191976,0.69,13613,13802,586,665,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+,1278,367,8400,12725,28,316495,0.71,13613,13763,586,684,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+,1210,358,8800,13669,9,210034,0.67,13613,13760,586,671,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+,1302,373,8500,12978,16,251452,0.72,13613,13734,586,675,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+,1224,345,8800,12893,34,193271,0.68,13613,13707,586,681,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+,1233,372,8700,14000,7,318000,0.69,13613,13716,586,672,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+,1229,330,8700,12840,38,225555,0.68,13613,13689,586,678,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+,1257,355,8600,13854,8,203335,0.7,13613,13694,586,669,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+,1211,351,8700,13661,69,338490,0.67,13613,13693,586,659,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+,1291,345,8600,13729,3,303099,0.72,13613,13694,586,649,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+,1245,374,8500,13662,0,320832,0.69,13613,13693,586,640,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+,1251,395,9000,13347,21,151862,0.7,13613,13684,586,634,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+,1255,367,8700,14014,181,300044,0.7,13613,13693,586,628,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+,1198,339,8700,12992,30,278479,0.67,13613,13675,586,630,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+,1219,357,8500,12964,33,220374,0.68,13613,13658,586,631,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+,1250,377,8500,13372,161,197424,0.69,13613,13651,586,625,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+,1217,341,9000,14848,6,261709,0.68,13613,13679,586,644,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+,1195,361,8800,13105,2,213283,0.66,13613,13666,586,642,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+,1262,366,8600,13211,38,175829,0.7,13613,13656,586,639,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+,1272,358,8200,13170,18,230763,0.71,13613,13645,586,636,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+,1331,391,8700,13283,18,263079,0.74,13613,13637,586,631,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+,1226,333,8900,13581,4,221786,0.68,13613,13636,586,624,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+,1235,337,8600,13569,16,287016,0.69,13613,13635,586,618,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+,1252,374,8800,13090,79,217003,0.7,13613,13624,586,616,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+,1258,357,8700,13773,13,264338,0.7,13613,13627,586,610,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+,1230,349,9000,14328,50,225441,0.68,13613,13640,586,612,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+,1250,390,8700,13991,7,339874,0.69,13613,13647,586,608,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+,1297,367,8000,13068,21,246159,0.72,13613,13636,586,607,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+,1300,364,8900,13438,56,175934,0.72,13613,13632,586,602,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+,1291,348,8800,14654,9,303408,0.72,13613,13651,586,612,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+,1207,348,8800,13635,31,204827,0.67,13613,13650,586,607,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+,1289,365,8100,12539,31,226066,0.72,13613,13631,586,619,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+,1294,383,9000,14647,30,285802,0.72,13613,13648,586,628,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+,1190,349,8800,14155,9,191427,0.66,13613,13657,586,626,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+,1201,315,8200,13678,17,225296,0.67,13613,13657,586,620,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+,1276,383,8400,13506,26,200768,0.71,13613,13655,586,616,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+,1235,346,8700,13864,12,310296,0.69,13613,13658,586,611,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+,1199,353,8700,13352,11,166970,0.67,13613,13653,586,608,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+,1247,338,8600,13782,6,219720,0.69,13613,13655,586,603,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+,1169,358,9000,13671,7,252701,0.65,13613,13655,586,598,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+,1153,301,8700,13347,30,238004,0.64,13613,13651,586,595,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+,1240,352,8400,13606,14,282299,0.69,13613,13650,586,591,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+,1271,368,8800,14302,32,265470,0.71,13613,13660,586,591,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+,1282,366,8400,13936,42,287822,0.71,13613,13664,586,588,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+,1273,371,9000,13921,33,198057,0.71,13613,13667,586,585,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+,1312,395,8900,13367,0,240845,0.73,13613,13663,586,582,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+,1225,369,8100,12820,52,222111,0.68,13613,13651,586,586,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+,1264,372,8800,13270,7,243797,0.7,13613,13646,586,583,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+,1201,320,8400,13444,32,311402,0.67,13613,13644,586,580,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+,1306,365,8700,13548,18,225282,0.73,13613,13642,586,576,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+,1283,369,8700,13332,17,210486,0.71,13613,13638,586,574,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+,1243,346,8700,13043,27,142820,0.69,13613,13631,586,574,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+,1236,357,8700,14557,20,243339,0.69,13613,13642,586,579,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+,1213,342,8800,14383,67,285642,0.67,13613,13652,586,582,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+,1268,374,8800,13132,16,210037,0.7,13613,13645,586,581,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+,1275,374,8700,14058,107,287142,0.71,13613,13650,586,579,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+,1260,355,8800,12988,15,285389,0.7,13613,13642,586,580,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+,1327,383,8500,13009,54,320032,0.74,13613,13635,586,581,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+,1253,368,8900,13979,7,242662,0.7,13613,13639,586,579,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+,1270,397,8700,13949,16,330736,0.71,13613,13642,586,576,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+,1161,322,8700,13220,4,236446,0.65,13613,13638,586,574,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+,1220,369,8400,13287,29,249456,0.68,13613,13634,586,572,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+,1219,375,8100,13020,29,265462,0.68,13613,13627,586,573,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+,1189,394,8800,12367,38,294909,0.66,13613,13613,586,585,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+,1267,359,8700,14165,43,253510,0.7,13613,13619,586,584,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+,1233,342,8700,13748,16,204979,0.69,13613,13620,586,581,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+,1235,362,8600,13637,12,246679,0.69,13613,13620,586,578,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+,1229,354,8600,13047,25,201772,0.68,13613,13614,586,578,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+,1293,380,8600,13230,31,303410,0.72,13613,13610,586,576,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+,1264,368,8600,12853,71,261853,0.7,13613,13602,586,579,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+,1246,341,8400,13632,24,242320,0.69,13613,13603,586,576,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+,1326,367,8700,13956,5,251202,0.74,13613,13606,586,574,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+,1278,381,8400,12868,31,320804,0.71,13613,13599,586,576,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+,1251,344,8600,13201,14,236345,0.7,13613,13595,586,574,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+,1219,370,8800,14042,14,311895,0.68,13613,13599,586,573,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+,1325,427,8900,14984,23,318831,0.74,13613,13613,586,586,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+,1108,12,400,648,4,21064,0.62,634,671,54,48,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+,1032,12,400,582,5,21014,0.57,634,656,54,56,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+,1146,14,400,683,1,21035,0.64,634,660,54,52,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+,1129,7,400,592,10,21398,0.63,634,651,54,54,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+,1061,4,400,527,25,21015,0.59,634,637,54,65,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+,1034,12,400,556,18,21021,0.57,634,629,54,66,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+,1031,16,400,722,13,21042,0.57,634,638,54,69,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+,1074,11,400,640,4,21023,0.6,634,638,54,66,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+,1031,12,400,741,48,56659,0.57,634,646,54,69,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+,1120,13,410,701,3,69265,0.62,634,650,54,68,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+,1095,11,410,583,27,21022,0.61,634,645,54,68,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+,1115,11,410,599,9,21022,0.62,634,642,54,66,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+,1125,15,400,681,3,21020,0.63,634,644,54,65,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+,1106,18,400,731,15,21035,0.61,634,649,54,66,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+,1074,13,400,720,11,55670,0.6,634,653,54,66,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+,1116,6,400,616,82,21029,0.62,634,651,54,65,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+,1108,8,400,557,6,21032,0.62,634,647,54,67,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+,1075,11,400,594,6,21382,0.6,634,644,54,66,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+,1073,8,400,620,171,21011,0.6,634,643,54,65,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+,1082,13,400,628,3,21031,0.6,634,642,54,63,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+,1070,14,400,709,15,43677,0.59,634,645,54,63,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+,1110,13,400,646,18,21032,0.62,634,645,54,62,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+,1010,10,410,610,7,21013,0.56,634,644,54,61,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+,1078,4,400,574,27,21019,0.6,634,641,54,61,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+,1106,11,400,638,10,21053,0.61,634,641,54,60,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+,1012,10,390,527,9,21024,0.56,634,637,54,63,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+,1136,6,400,631,289,21026,0.63,634,637,54,62,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+,1054,12,400,692,116,21025,0.59,634,639,54,61,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+,1079,14,410,626,16,21024,0.6,634,638,54,61,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+,1080,9,410,568,15,21012,0.6,634,636,54,61,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+,1054,4,400,564,67,21018,0.59,634,634,54,61,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+,1103,13,400,653,9,21017,0.61,634,635,54,60,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+,1119,17,400,613,10,21051,0.62,634,634,54,60,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+,1116,10,410,668,41,47199,0.62,634,635,54,59,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+,1064,17,400,695,5,21021,0.59,634,637,54,59,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+,1057,12,400,608,4,21029,0.59,634,636,54,58,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+,1073,9,400,663,16,21072,0.6,634,636,54,58,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+,1144,18,400,681,5,21039,0.64,634,637,54,58,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+,1116,10,400,693,33,21068,0.62,634,639,54,57,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+,1104,11,400,604,31,21407,0.61,634,638,54,57,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+,1099,13,400,631,37,21024,0.61,634,638,54,56,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+,1099,12,410,655,4,21038,0.61,634,638,54,56,25,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
